category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Dose,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.486322962888643,35.677489100869224,27.940020616144253,1.2769313806537725,1.000120348496317,40.0,39.0,-3.841584323456792,134.0,67.0,8041422.036254129,13971.518742600987,575.5581898004245,27.600892380121884,8041422.036254129,13944.812588938768,576.6604595771121,55.218403475029476,41269.84126984127,1269.8412698412722,8041422.036254129,13944.812588938768,26.70615366221851
Dose,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.854616700381487,13.69103164044188,6.910793701502151,1.981108427164303,1.4783183356601872,6.0,5.0,-0.26030488146690944,279.0,139.5,1923589.9796298505,52422.27274716745,36.69413550433653,15.645966603932193,1923589.9796298505,43743.77004074346,43.97403282429009,32.86392592509457,50793.6507936508,793.6507936507987,43743.77004074346,1923589.9796298505,8678.502706423991
Dose,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.7668867036580775,7.9187261058202525,4.34358228304076,1.8230864732864829,1.0002031171421737,58.0,57.0,-5.556516310521893,252.0,126.0,523847.53373379767,9834.257499806652,53.26762429640436,17.264633279474033,523847.53373379767,9794.739250672692,53.482539996949924,34.56424049254111,60317.460317460325,317.4603174603253,39.518249133959685,9794.739250672692,523847.53373379767
Dose,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.307551302727713,21.073167824021013,13.769801913453744,1.5303900489251052,1.1934744639053103,13.0,12.0,-1.0637929177990855,437.0,218.5,3875836.969670719,19152.309052722034,202.36917433826932,23.06144359776702,3875836.969670719,19139.840507443216,202.50100663918596,46.12854372896507,41269.84126984127,1269.8412698412722,3875836.969670719,19139.840507443216,12.468545278819798
Dose,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.092892328369343,14.173600091826916,9.584506843916937,1.478803273099136,1.2482133208214097,51.0,50.0,-4.863219312410591,251.0,125.49999999999999,3109490.3153444747,17248.74682236881,180.27340463435718,22.559316608738655,3109490.3153444747,12805.209976644262,242.83009189353007,47.706050084104504,50793.6507936508,793.6507936507987,12805.209976644262,3109490.3153444747,4443.536845724546
Dose,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.313295260837984,7.229885657287046,4.440655642548362,1.6281122066777505,1.3690888723079273,18.0,17.0,-1.5221793789002278,227.0,113.5,432656.5888941131,11207.872698037296,38.60291783737686,15.86620132463967,432656.5888941131,11199.322014403522,38.63239116954317,31.73903179665198,60317.460317460325,317.4603174603253,8.550683633772906,11199.322014403522,432656.5888941131
Dose,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.342907752211344,21.425809773448282,13.539375084594433,1.5824814394739477,1.000015043984306,14.0,13.0,-1.1903608161946033,437.0,218.5,3959807.2436085455,19981.630369766146,198.17237984744528,22.970431248428874,3959807.2436085455,19966.789125196454,198.31968068474228,45.94731629002325,41269.84126984127,1269.8412698412722,3959807.2436085455,19966.789125196454,14.841244569691495
Dose,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.2338319030260605,14.60099137534832,9.726214863946685,1.5011997554639724,1.000000163565826,41.0,40.0,-3.90295880128546,253.0,126.50000000000001,3276054.4113763594,18192.81470589397,180.074082231762,22.554512100226706,3276054.4113763594,13042.257836925928,251.18767412349578,47.999966491789905,50793.6507936508,793.6507936507987,13042.257836925928,3276054.4113763594,5150.556868968039
Dose,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.5685762591581818,7.725201346362008,4.771141509083837,1.6191515870263498,1.3444173596521976,19.0,18.0,-1.6270515193508748,226.0,113.0,467475.9689270364,12523.61945972582,37.32754499850244,15.720294276797464,467475.9689270364,12515.1552219646,37.3527903278896,31.446461000533677,60317.460317460325,317.4603174603253,8.464237761220087,12515.1552219646,467475.9689270364
Dose,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.391844056486264,23.512322225340267,14.392543806400813,1.6336460421181398,1.0221332590834287,8.0,7.0,-0.5784847353027518,443.0,221.5,4808583.207953813,16897.26864547065,284.57754379390565,24.542006266295957,4808583.207953813,16872.250231021608,284.9995194542972,49.096882554659814,41269.84126984127,1269.8412698412722,4808583.207953813,16872.250231021608,25.018414449041874
Dose,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.041171794832056,14.387634616117843,9.126525944822031,1.5764634542324558,1.8806828941636033,7.0,6.0,-0.3678318424726268,252.0,126.0,3115442.0075107766,16137.539666605671,193.05557550124803,22.856823486923137,3115442.0075107766,8934.017909086751,348.7167855732719,50.84945705514181,50793.6507936508,793.6507936507987,8934.017909086751,3115442.0075107766,7203.52175751892
Dose,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.9854530889547983,8.851040464873815,4.697780245386178,1.8840899323813172,1.0000204525222824,47.0,46.0,-4.448690107043399,235.0,117.5,739158.3354423686,12935.186245841316,57.14323098208263,17.569647925398847,739158.3354423686,12926.180867503661,57.18304138081559,35.14534500707072,60317.460317460325,317.4603174603253,9.005378337655182,12926.180867503661,739158.3354423686
Dose,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.42292786734384,23.183195433740586,14.74870141574842,1.5718804510466515,1.0171541350528155,8.0,7.0,-0.5886452219148981,444.0,222.0,4927058.484198111,17245.96565876652,285.6933952952396,24.559002004107874,4927058.484198111,17217.24764653327,286.169925957369,49.13247982278409,41269.84126984127,1269.8412698412722,4927058.484198111,17217.24764653327,28.718012233250704
Dose,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.2255112002807556,14.877915354186557,9.2500271499215,1.6084185606213284,1.7663275799670972,4.0,3.0,-0.07529844557203441,251.0,125.49999999999999,3260331.03737484,16122.150523997756,202.2268079262658,23.058387267382955,3260331.03737484,8117.152108743096,401.6594728911255,52.07716027975816,50793.6507936508,793.6507936507987,8117.152108743096,3260331.03737484,8004.998415254659
Dose,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.211252189829219,9.51963919202401,4.869083918826235,1.9551191457626191,1.545308204545034,55.0,54.0,-5.154797924569986,231.0,115.5,840179.9212386666,14168.72970095663,59.29818261561868,17.730413832107516,840179.9212386666,14159.349042917302,59.337468035575824,35.4665802155389,60317.460317460325,317.4603174603253,9.380658039327766,14159.349042917302,840179.9212386666
Dose,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.644258238521514,23.068722862997063,15.610679610861087,1.4777526307660291,1.0140786489570657,11.0,10.0,-0.9039868048468673,445.0,222.5,5230781.624940453,17052.28339480627,306.7496301717357,24.867840477984835,5230781.624940453,17024.70886551159,307.24646549092506,49.74973791080422,41269.84126984127,1269.8412698412722,5230781.624940453,17024.70886551159,27.57452929467743
Dose,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.283367585103038,14.879965945919619,9.381686043173433,1.5860652208400656,1.690178827402998,4.0,3.0,-0.08725373119731827,250.0,125.0,3297349.1172095616,16288.372130190955,202.43576772769282,23.06287249049106,3297349.1172095616,8715.634412345955,378.3257719643183,51.55731853828712,50793.6507936508,793.6507936507987,8715.634412345955,3297349.1172095616,7572.737717845001
Dose,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.223892742751735,9.222231632515992,5.082056183522058,1.8146654227114076,1.0000355079933874,50.0,49.0,-4.757654950450384,239.0,119.5,856035.0621088116,13949.88449322969,61.36502868710287,17.879209415793554,856035.0621088116,13940.555965810356,61.406091995775775,35.76422917816737,60317.460317460325,317.4603174603253,9.32852741933524,13940.555965810356,856035.0621088116
Dose,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,26.92352891571039,53.36630022400622,40.80584140800731,1.307810312999277,1.0000124424401147,12.0,11.0,-1.0358979515918987,192.0,96.0,24174134.13951276,23093.618881602655,1046.7884770875337,30.19858933336545,24174134.13951276,23023.157595628134,1049.9921237607819,60.42372082673096,41269.84126984127,1269.8412698412722,24174134.13951276,23023.157595628134,70.46128597451987
Dose,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.128022440508692,15.852673055381501,12.438986215214506,1.2744344901669187,1.0000284014788967,51.0,50.0,-4.942069815533869,205.0,102.5,2951240.437600302,103934.48412555813,28.395199749440753,14.532449281268827,2951240.437600302,91773.1664333568,32.157988574398956,30.145777531404974,50793.6507936508,793.6507936507987,91773.1664333568,2951240.437600302,12161.317692201317
Dose,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.03987955882975,9.341936501892805,7.396973652955266,1.2629403510392683,1.0943830760841478,20.0,19.0,-1.8266132226762253,423.0,211.5,1512191.8638339096,7673.854409561035,197.05766921377008,22.94593341675141,1512191.8638339096,7579.496564625475,199.5108581342343,45.999330732230604,60317.460317460325,317.4603174603253,94.35784493556038,7579.496564625475,1512191.8638339096
Dose,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.213950798655436,53.50439070214194,41.58636210682717,1.2865850243091332,1.0008634304785606,16.0,15.0,-1.439640159837415,194.0,97.0,25247796.1991952,26849.051899584803,940.3608102670335,29.732945215168925,25247796.1991952,26755.44628525137,943.6507218013685,59.496225528680256,41269.84126984127,1269.8412698412722,25247796.1991952,26755.44628525137,93.6056143334315
Dose,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.557898818487681,16.759716951165075,13.026852028200132,1.2865515716984322,1.000302951558417,52.0,51.0,-5.039755842554986,207.0,103.5,3233845.854110082,114958.99003876653,28.1304302779588,14.491763751056219,3233845.854110082,99952.7192909745,32.353755626157245,30.19849401727921,50793.6507936508,793.6507936507987,99952.7192909745,3233845.854110082,15006.270747792012
Dose,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.591669125931972,10.047253917443696,8.081086602481793,1.2433048192252794,1.0000289842826773,17.0,16.0,-1.5479766462391435,410.0,205.0,1893162.8120025622,8009.872648546664,236.35367190838713,23.735623537392637,1893162.8120025622,7910.630822012542,239.31881724710834,47.57953695641341,60317.460317460325,317.4603174603253,99.24182653412203,7910.630822012542,1893162.8120025622
Dose,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.116965197820477,53.51993709076608,41.40810349068413,1.2924991144017388,1.0000017453166097,16.0,15.0,-1.438713019101463,192.0,96.0,24858551.013163093,24811.975561358464,1001.8771359696632,30.008144656010018,24858551.013163093,24727.88334439541,1005.2842237626173,60.045777341805895,41269.84126984127,1269.8412698412722,24858551.013163093,24727.88334439541,84.0922169630523
Dose,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.325998884197384,16.340767355404736,12.682405810567754,1.288459587201296,1.0000593658423769,52.0,51.0,-5.039449457577509,205.0,102.5,3096090.9456183426,114503.83309220066,27.03919040968097,14.31993684093866,3096090.9456183426,99985.4159806033,30.96542545983876,29.817541030422767,50793.6507936508,793.6507936507987,99985.4159806033,3096090.9456183426,14518.417111597364
Dose,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.213407145890087,9.741320051925427,7.427017986624628,1.3116058247694204,1.0607949210167131,21.0,20.0,-1.923674020558647,405.0,202.5,1675145.5714945954,7518.712437093007,222.79686655262802,23.47909078564203,1675145.5714945954,7421.667139304008,225.71014571958932,47.07102162293766,60317.460317460325,317.4603174603253,97.0452977889987,7421.667139304008,1675145.5714945954
Dose,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.408464786763094,53.963699976119756,41.780437584154996,1.2916020773459755,1.0010875440735711,16.0,15.0,-1.4386667698515372,194.0,97.0,25196357.577892642,25829.509034839644,975.487282545983,29.89221611858568,25196357.577892642,25742.151479961678,978.7976578999663,59.813858429730345,41269.84126984127,1269.8412698412722,25196357.577892642,25742.151479961678,87.35755487796511
Dose,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.461745457185618,16.49439640180782,12.895776450830471,1.2790541511553826,1.0001344059357051,57.0,56.0,-5.541184822128358,205.0,102.5,3135822.273905986,112415.36334734989,27.894961867593434,14.455257720663353,3135822.273905986,97812.15168694382,32.059639010319025,30.119172558298196,50793.6507936508,793.6507936507987,97812.15168694382,3135822.273905986,14603.211660406074
Dose,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.374032942912311,9.885253754947199,7.72386905190878,1.2798318677480687,1.0530912453746475,10.0,9.0,-0.8309561929968672,408.0,204.0,1764246.487780779,6820.359757322008,258.67352317988343,24.12751978290034,1764246.487780779,6723.409118418811,262.40355996597276,48.379394454247006,60317.460317460325,317.4603174603253,96.95063890319706,6723.409118418811,1764246.487780779
Dose,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.517993400975218,53.990954132063756,42.38544579569409,1.2738088067377926,1.0010616112475785,15.0,14.0,-1.341985300763032,219.0,109.5,25708715.749372948,26723.053537470096,962.04259417155,29.83194300732359,25708715.749372948,26622.53778517831,965.6748712996806,59.696618607646236,41269.84126984127,1269.8412698412722,25708715.749372948,26622.53778517831,100.51575229178839
Dose,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.482216371811075,16.599694317756885,12.942210660292341,1.2826011531928383,1.000037173454761,56.0,55.0,-5.440542340901499,207.0,103.5,3131835.9569583926,119548.92844740467,26.19710605215703,14.18253318228287,3131835.9569583926,103353.70367497734,30.302116378985964,29.62945923646009,50793.6507936508,793.6507936507987,103353.70367497734,3131835.9569583926,16195.224772427331
Dose,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.568398408459741,10.332666924870844,7.862437454585742,1.314181128250888,1.0277270599221422,10.0,9.0,-0.8293946192644548,401.0,200.5,1968301.4317913468,7001.316793839826,281.13303393486996,24.489118794485,1968301.4317913468,6900.736915932787,285.2306146096988,49.10392275476744,60317.460317460325,317.4603174603253,100.57987790703795,6900.736915932787,1968301.4317913468
Dose,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.61737927394647,39.596745193039276,26.362137417114717,1.5020309076809129,1.009764854680822,3.0,2.0,-0.10092750899349558,130.0,65.0,7800454.662593467,11177.776160508223,697.853897822087,28.43764508566909,7800454.662593467,11000.424401555003,709.1048833980265,57.014209524879355,41269.84126984127,1269.8412698412722,7800454.662593467,11000.424401555003,177.35175895321998
Dose,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.592679854386465,13.979192618806136,7.8448174715671195,1.7819653127011255,1.2197982434375265,99.0,98.0,-9.623175813118946,307.0,153.5,2381846.076708235,50306.16920116168,47.34699768499233,16.75292445215105,2381846.076708235,28714.12602457419,82.95032468234616,38.37636180539333,50793.6507936508,793.6507936507987,28714.12602457419,2381846.076708235,21592.043176587496
Dose,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.5511606029646074,12.43049997636892,10.23815136387901,1.2141352022029552,1.0545107120882378,20.0,19.0,-1.843280173793968,331.0,165.5,2318535.4858401166,26226.8763317095,88.40303574531674,19.46467178868303,2318535.4858401166,26186.22485108592,88.54027256792492,38.942817092084844,60317.460317460325,317.4603174603253,40.65148062357872,26186.22485108592,2318535.4858401166
Dose,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.170058717041567,38.17472820162262,26.205988345864185,1.456717743204136,1.0000708506499802,7.0,6.0,-0.5101296784263173,132.0,66.0,7495581.242611235,9922.506746283556,755.4120580889179,28.781839128712832,7495581.242611235,9727.052515352221,770.5912177179003,57.736481102665294,41269.84126984127,1269.8412698412722,7495581.242611235,9727.052515352221,195.4542309313342
Dose,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.85019824540382,14.0030983351852,8.447670078955543,1.657628459007583,1.1701489203587356,97.0,96.0,-9.448573531811016,309.0,154.5,2437141.2857325803,51291.450504529545,47.51554619258343,16.768357258570916,2437141.2857325803,30060.346807460377,81.07495569970372,38.17773440083065,50793.6507936508,793.6507936507987,30060.346807460377,2437141.2857325803,21231.103697069168
Dose,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.724351829311186,12.600417413573247,10.603843651620242,1.1882877405163121,1.000394995099075,5.0,4.0,-0.35871593124716694,117.0,58.5,2412721.9406525674,29596.558496519243,81.52035450122757,19.112660595851242,2412721.9406525674,29557.83311912525,81.62715889655075,38.23669361539246,60317.460317460325,317.4603174603253,38.72537739399358,29557.83311912525,2412721.9406525674
Dose,50cm_10Grad.pickle,50,10,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.158426399265622,38.118945409995106,26.034597470081145,1.4641649617897794,1.0000632974336452,7.0,6.0,-0.5089131246497368,28.0,14.0,7331581.484676028,8363.051098478074,876.6634806297242,29.42832915427003,7331581.484676028,8156.866193868625,898.8233116030578,59.07348655240697,41269.84126984127,1269.8412698412722,7331581.484676028,8156.866193868625,206.1849046094485
Dose,50cm_10Grad.pickle,50,10,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.675429562369934,13.319615274240942,8.666031531785505,1.5369913235816601,1.1500784605081942,99.0,98.0,-9.670003359876485,310.0,155.0,2206980.3553234455,50312.69801472545,43.86527541571135,16.421208604960903,2206980.3553234455,28128.584727532852,78.46041230660306,37.89301172002331,50793.6507936508,793.6507936507987,28128.584727532852,2206980.3553234455,22184.113287192602
