category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw3000,iir,6,3000.0,1500.0,29.845135625525057,59.00725739804982,43.62146875723577,1.35271138453495,1.0000781961110525,43.0,42.0,-4.127821888729019,148.0,74.0,41039756.3923932,4337.846740350112,9460.85900422587,39.75930570213482,41039756.3923932,3691.572514505471,11117.14756547074,80.91986740771306,50793.6507936508,793.6507936507987,3691.572514505471,41039756.3923932,646.2742258446409
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw3000,iir,6,3000.0,1500.0,39.755696805224304,80.28636402518529,55.30818497364208,1.4516181296393196,1.0000697169061865,9.0,8.0,-0.7109675645554726,230.0,115.0,97552594.73699519,11533.547960461481,8458.160062403893,39.27275899486813,97552594.73699519,11488.503237034545,8491.323258065757,78.57950748896721,60317.460317460325,317.4603174603253,45.04472342693615,11488.503237034545,97552594.73699519
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw3500,iir,6,3500.0,1500.0,134.69663547667778,274.34047757903227,189.13471673602396,1.4505030187658718,1.0000474454116994,8.0,7.0,-0.6111554775008826,219.0,109.5,763533682.9337934,10548.361652426083,72384.10172997657,48.59643189275396,763533682.9337934,10410.425664642516,73343.17611305976,97.30719426152595,41269.84126984127,1269.8412698412722,763533682.9337934,10410.425664642516,137.93598778356755
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw3500,iir,6,3500.0,1500.0,31.03795394435123,63.49155368964921,44.169625356296685,1.437448318329388,1.0000857906793241,37.0,36.0,-3.5133075029130314,148.0,74.0,40703757.4545228,3281.183386751656,12405.206493142454,40.936039977969365,40703757.4545228,2495.1391424105987,16313.221480385322,84.25079465060792,50793.6507936508,793.6507936507987,2495.1391424105987,40703757.4545228,786.0442443410575
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw3500,iir,6,3500.0,1500.0,41.278696752628825,87.3019843956292,54.97066649486944,1.5881558285958883,1.0000300741937964,7.0,6.0,-0.48950291056561307,228.0,114.0,102960391.26915401,10512.38754555279,9794.196686813628,39.909688212607286,102960391.26915401,10470.795783915693,9833.100883059204,79.85380989690304,60317.460317460325,317.4603174603253,41.591761637096425,10470.795783915693,102960391.26915401
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw4000,iir,6,4000.0,1500.0,138.04308525421416,284.77924791002357,190.60658481117378,1.4940682568345756,1.0000165569845005,6.0,5.0,-0.40409302292966504,225.0,112.5,780586682.5256658,9772.298349495934,79877.49192756985,49.02424420005413,780586682.5256658,9664.02808125771,80772.39386747286,98.14525908687696,41269.84126984127,1269.8412698412722,780586682.5256658,9664.02808125771,108.27026823822503
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw4000,iir,6,4000.0,1500.0,31.491994095001356,64.85468578162855,44.394388464744296,1.460875755347577,1.0000109246474564,28.0,27.0,-2.609460560099947,148.0,74.0,39735911.86905535,3709.553189363744,10711.778438165697,40.29861581173747,39735911.86905535,2994.3571376013724,13270.26471561297,82.45759172538715,50793.6507936508,793.6507936507987,2994.3571376013724,39735911.86905535,715.1960517623714
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw4000,iir,6,4000.0,1500.0,42.35953867512574,92.43156664069599,54.08978804758529,1.7088542953686185,1.000050596113014,6.0,5.0,-0.37200234320922615,228.0,114.0,107247381.66994889,11577.88273199948,9263.125577661422,39.66757551702865,107247381.66994889,11537.856695762955,9295.260332825359,79.36523115171455,60317.460317460325,317.4603174603253,40.02603623652374,11537.856695762955,107247381.66994889
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,139.46335747259727,288.3085323589651,191.05065224431007,1.509068558375205,1.0000011494447667,4.0,3.0,-0.2017098415189797,231.0,115.5,786521004.8304328,9144.648739221095,86008.88095975411,49.34543297204975,786521004.8304328,9049.082721922648,86917.20796462355,98.7821153412273,41269.84126984127,1269.8412698412722,786521004.8304328,9049.082721922648,95.5660172984454
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,31.76848643513858,65.41491065011407,44.71733400068074,1.462853546884454,1.000054448978597,25.0,24.0,-2.309128892212197,146.0,73.0,39141789.70418075,5710.573768196662,6854.265664541323,38.359609332435944,39141789.70418075,5276.943240350553,7417.511980208547,77.40516512858585,50793.6507936508,793.6507936507987,5276.943240350553,39141789.70418075,433.6305278461086
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw4500,iir,6,4500.0,1500.0,42.94167251260335,94.75542535364748,53.86418556382138,1.7591545172696252,1.0000660810515432,6.0,5.0,-0.3650698927142577,226.0,113.0,109155738.42138901,15471.778175537076,7055.151462420696,38.48506341773915,109155738.42138901,15426.952147227235,7075.6515855925645,76.99532879063284,60317.460317460325,317.4603174603253,44.826028309841206,15426.952147227235,109155738.42138901
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,139.91724942963947,287.0322306934652,192.77036608986975,1.4889852445455696,1.0000026279793357,3.0,2.0,-0.10490976969224924,234.0,117.0,788362513.4794703,8234.567243281692,95738.18394921345,49.81085185122994,788362513.4794703,8143.464954700182,96809.22283879286,99.71833467451378,41269.84126984127,1269.8412698412722,788362513.4794703,8143.464954700182,91.1022885815095
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,31.821277766233813,64.93765532476135,44.92830552302686,1.4453617729134647,1.0001686173937716,30.0,29.0,-2.8119799391100786,148.0,74.0,38928322.78437622,9279.724894641811,4194.9867292783365,36.22730591288603,38928322.78437622,8588.219802657435,4532.758089439059,73.12725083286055,50793.6507936508,793.6507936507987,8588.219802657435,38928322.78437622,691.5050919843758
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw5000,iir,6,5000.0,1500.0,43.14613215674479,94.78280598971183,54.44474621840118,1.7408990320112006,1.0000511095039264,6.0,5.0,-0.3675645407038804,226.0,113.0,109697217.1057076,15201.247687259563,7216.329827823724,38.583163747459515,109697217.1057076,15152.172379199192,7239.702292213838,77.1944141540339,60317.460317460325,317.4603174603253,49.07530806037127,15152.172379199192,109697217.1057076
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,140.04896025979073,284.5322375618848,194.59418563541408,1.4621826270543075,1.0000106665745823,4.0,3.0,-0.2092470246783023,236.0,118.0,789032019.8184596,9764.532854703892,80805.91581381769,49.074431567058824,789032019.8184596,9675.836781398559,81546.64424841732,98.22812187910621,41269.84126984127,1269.8412698412722,789032019.8184596,9675.836781398559,88.69607330533245
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,31.772926296691246,64.33496673532595,45.06615032269838,1.4275673931465376,1.0001305746868545,34.0,33.0,-3.2149463422683473,186.0,93.0,38938313.81252959,28366.695903190415,1372.6770980102121,31.375683878958085,38938313.81252959,18960.016844378264,2053.7067098690363,66.2507684407246,50793.6507936508,793.6507936507987,18960.016844378264,38938313.81252959,9406.679058812151
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw5500,iir,6,5500.0,1500.0,43.205344607287934,93.43519185250038,55.78220716895055,1.6749999075781736,1.0000764010548455,6.0,5.0,-0.37677693624457553,224.0,112.0,109784730.87359114,8286.760141100604,13248.209071369367,41.22157173141407,109784730.87359114,8235.811878685208,13330.164954073418,82.49671047244914,60317.460317460325,317.4603174603253,50.948262415395476,8235.811878685208,109784730.87359114
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,140.294702811659,281.90413307756404,196.65071952225944,1.4335270868187853,1.000021677933267,5.0,4.0,-0.313972516573947,238.0,119.0,789595394.0093437,27765.588351207825,28437.91329114752,44.538977256938644,789595394.0093437,27678.43473887293,28527.45834288085,89.10526159729639,41269.84126984127,1269.8412698412722,789595394.0093437,27678.43473887293,87.1536123348973
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,31.720341691229407,65.53108487779761,45.64973248271898,1.4355195816887516,1.0000373858567875,24.0,23.0,-2.213637677167225,222.0,111.0,39026168.52838566,149380.68792443626,261.2531048734152,24.17061460540655,39026168.52838566,86740.41670642894,449.9190805189337,53.06268822909799,50793.6507936508,793.6507936507987,86740.41670642894,39026168.52838566,62640.27121800732
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw6000,iir,6,6000.0,1500.0,43.26118918568189,91.66769303852458,57.428027611666316,1.5962187254347038,1.0000827380992263,10.0,9.0,-0.7882830102590663,220.0,110.0,109727585.6819786,1126.001819685328,97448.85289141268,49.88776731233407,109727585.6819786,1072.7993239081034,102281.55745125901,100.19594664898229,60317.460317460325,317.4603174603253,53.202495777224605,1072.7993239081034,109727585.6819786
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,140.75265276080904,279.4728774353174,198.8118560929268,1.4057153478044457,1.0000393670954493,6.0,5.0,-0.41864874393893836,238.0,119.0,790452856.3076366,100174.70666393831,7890.742909379441,38.97117893736075,790452856.3076366,100087.64175436702,7897.6069617820485,77.94991033028295,41269.84126984127,1269.8412698412722,790452856.3076366,100087.64175436702,87.06490957128865
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,31.869301719903376,70.6223298735574,46.557578654722924,1.51688150273665,1.000230780116482,24.0,23.0,-2.2004314927604223,230.0,115.0,39081929.172716536,726778.7265850429,53.77417877426469,17.305737866740312,39081929.172716536,464043.831552722,84.22033979407884,38.508339785711456,50793.6507936508,793.6507936507987,464043.831552722,39081929.172716536,262734.89503232087
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw6500,iir,6,6500.0,1500.0,43.355889117027544,90.68743545821097,58.84626125535909,1.5410908615702512,1.000009824046959,14.0,13.0,-1.196692545237208,198.0,99.0,109650740.96096595,1358.18541187679,80733.26366349826,49.0705250930738,109650740.96096595,1300.7132021056575,84300.47514198975,98.51660044883239,60317.460317460325,317.4603174603253,57.472209771132555,1300.7132021056575,109650740.96096595
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,141.4121559806975,277.8218705135119,200.5808369216314,1.3850868047881255,1.0000085345774306,6.0,5.0,-0.4221859865133592,234.0,117.0,791446104.0254401,294105.20590161555,2691.030584103961,34.2991863363596,791446104.0254401,294014.93042872514,2691.8568484647135,68.60103921226536,41269.84126984127,1269.8412698412722,791446104.0254401,294014.93042872514,90.27547289041846
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,32.615898034005745,79.88492886200663,40.52113219936411,1.97143871669159,1.000097163661942,10.0,9.0,-0.7378502072547797,237.0,118.5,39093401.82190641,2865906.420339628,13.640850777421266,11.34841458034294,39093401.82190641,2042179.5052290433,19.142980194349683,25.640191000277746,50793.6507936508,793.6507936507987,2042179.5052290433,39093401.82190641,823726.9151105846
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o6_bw7000,iir,6,7000.0,1500.0,43.479512880966944,91.13837985582386,59.60765683549549,1.5289710197356852,1.0001404526975541,7.0,6.0,-0.49855296329634524,196.0,98.0,109606715.54720916,18728.70685937267,5852.337610397118,37.67329371811311,109606715.54720916,18665.6773089843,5872.099561822622,75.37586820922162,60317.460317460325,317.4603174603253,63.029550388367824,18665.6773089843,109606715.54720916
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,119.55721375774638,225.1899848061679,179.42404359734385,1.2550713956237038,1.000195489050992,46.0,45.0,-4.445694161398946,175.0,87.5,670674783.989912,10941.573684403575,61296.00762511069,47.87432188664441,670674783.989912,10712.211165471528,62608.435702956034,95.93265705795396,41269.84126984127,1269.8412698412722,670674783.989912,10712.211165471528,229.3625189320458
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,28.170338015627756,51.79185985725761,42.81598698538198,1.209638350155023,1.0001433559005788,51.0,50.0,-4.954511434660592,186.0,93.0,41823424.49951283,4721.890679987131,8857.347053114496,39.47303661760293,41823424.49951283,4343.794535072526,9628.315557244587,79.67100630701681,50793.6507936508,793.6507936507987,4343.794535072526,41823424.49951283,378.09614491460565
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o7_bw2500,iir,7,2500.0,1500.0,37.94631802955309,72.87771934774892,54.23089592585367,1.3438413307312582,1.000005419456156,9.0,8.0,-0.7294075441792665,256.0,128.0,91274902.74094488,11430.809176493227,7984.990505190675,39.022744040630116,91274902.74094488,11386.440406877336,8016.105075807134,78.07926802661144,60317.460317460325,317.4603174603253,44.36876961589085,11386.440406877336,91274902.74094488
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,129.78625812177603,257.7513740184613,185.21946193445717,1.3915998422977243,1.0000424947125839,20.0,19.0,-1.821058791355162,215.0,107.5,734519289.5581917,10614.03455814614,69202.64726238874,48.40122708177239,734519289.5581917,10436.09171645753,70382.60198498139,96.94930636587749,41269.84126984127,1269.8412698412722,734519289.5581917,10436.09171645753,177.94284168861108
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,29.777455288269707,58.7673564754651,43.40616539146744,1.3538942209121272,1.0000058056380632,45.0,44.0,-4.327627261439368,148.0,74.0,40907302.7647427,4617.558227489519,8859.076756457762,39.47388464497885,40907302.7647427,3977.820838797326,10283.8474688847,80.24311253033643,50793.6507936508,793.6507936507987,3977.820838797326,40907302.7647427,639.7373886921929
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o7_bw3000,iir,7,3000.0,1500.0,39.77941050998068,80.19698652552907,55.44434085771627,1.446441337111982,1.0000796319185479,10.0,9.0,-0.8118189843188681,230.0,115.0,97601321.68446365,11627.003815734983,8394.365670748162,39.239878837853,97601321.68446365,11581.70274825014,8427.199679184483,78.51366568960452,60317.460317460325,317.4603174603253,45.30106748484323,11581.70274825014,97601321.68446365
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,134.97036887801013,275.0883943813882,189.37409054058458,1.452618959627071,1.0000219774455639,8.0,7.0,-0.6108122653817232,219.0,109.5,764666743.8109461,10829.63375413581,70608.73536179574,48.48858433130353,764666743.8109461,10690.96317331339,71524.58870307352,97.08910738211527,41269.84126984127,1269.8412698412722,764666743.8109461,10690.96317331339,138.67058082242005
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,31.19456805745365,64.10117444357279,44.122419636209436,1.4528027921425724,1.0000465040895645,34.0,33.0,-3.210777245583297,148.0,74.0,40736975.60243132,3765.3339758884704,10818.954138807565,40.34185279837263,40736975.60243132,2923.57314098758,13933.968345553483,82.88149639185235,50793.6507936508,793.6507936507987,2923.57314098758,40736975.60243132,841.7608349008904
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o7_bw3500,iir,7,3500.0,1500.0,41.34516049125469,87.44608808540607,55.097160392602454,1.5871251342591026,1.0000271053409961,7.0,6.0,-0.4896585596721511,226.0,113.0,102962971.49739616,10512.721229752779,9794.131247958285,39.90965919559892,102962971.49739616,10470.93154599038,9833.219809064994,79.85391494737767,60317.460317460325,317.4603174603253,41.789683762399406,10470.93154599038,102962971.49739616
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,138.3633302794976,285.9024195491818,190.62918746977613,1.4997830255899798,1.0000128416854743,6.0,5.0,-0.4031818516410276,225.0,112.5,782265183.0959696,9830.450950360604,79575.71702926549,49.007805605880506,782265183.0959696,9724.029783859001,80446.60500674915,98.11015441607294,41269.84126984127,1269.8412698412722,782265183.0959696,9724.029783859001,106.42116650160246
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,31.515664977096776,64.96562525201867,44.47635148110003,1.4606779353208406,1.0000354005902659,26.0,25.0,-2.409488123768925,148.0,74.0,39715314.81744735,3872.625719160005,10255.3971639846,40.10952484088775,39715314.81744735,3056.1136591811037,12995.365764010621,82.2757701508553,50793.6507936508,793.6507936507987,3056.1136591811037,39715314.81744735,816.5120599789011
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,60000.0,iir_o7_bw4000,iir,7,4000.0,1500.0,42.46234630043704,92.9360884935742,53.98159701086785,1.721625399020005,1.0000801933447874,6.0,5.0,-0.3702180646087237,228.0,114.0,107680071.05348441,11355.154746413516,9482.92413958469,39.769422763536596,107680071.05348441,11316.068622199014,9515.6785142011,79.56879522075779,60317.460317460325,317.4603174603253,39.086124214502604,11316.068622199014,107680071.05348441
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,40000.0,iir_o7_bw4500,iir,7,4500.0,1500.0,139.65552624877702,289.3021926935462,190.79741766830074,1.5162793932384004,1.0000416613973713,4.0,3.0,-0.2005632801371582,231.0,115.5,787143755.3150116,9514.234211613853,82733.27498645759,49.17680216160996,787143755.3150116,9419.806984641615,83562.62040171295,98.44024100724745,41269.84126984127,1269.8412698412722,787143755.3150116,9419.806984641615,94.42722697223942
Box,25cm_-10Grad.pickle,25,-10,Mic2,3,75,99,2915,3545,630,50000.0,iir_o7_bw4500,iir,7,4500.0,1500.0,31.81628542400507,65.68247355108315,44.693115772017975,1.4696329046766745,1.0001795677373184,21.0,20.0,-1.9080000328482316,146.0,73.0,39026511.17150244,5627.764558203311,6934.638215206683,38.41023808561739,39026511.17150244,4925.64531464888,7923.126550634392,77.97793185336266,50793.6507936508,793.6507936507987,4925.64531464888,39026511.17150244,702.1192435544305
